Treatment	Genotype	Time	Measure	Mean	SD	N
DMSO	LMNA_mut	48	Rate	61.4525	3.4475	6
Olmesartan	LMNA_mut	48	Rate	71.1288333	1.6378334	6
Irbesartan	LMNA_mut	48	Rate	54.805	2.215	6
Captopril	LMNA_mut	48	Rate	61.35	4.25	6
Enalapril	LMNA_mut	48	Rate	53.55	4.45	6
DMSO	LMNA_mut	48	Contraction	5.89125	0.51375	6
Olmesartan	LMNA_mut	48	Contraction	6.69128333	0.71461667	6
Irbesartan	LMNA_mut	48	Contraction	5.665	0.535	6
Captopril	LMNA_mut	48	Contraction	5.5455	0.5045	6
Enalapril	LMNA_mut	48	Contraction	5.56	0.35	6
DMSO	LMNA_mut	48	Relaxation	3.067	0.652	6
Olmesartan	LMNA_mut	48	Relaxation	3.6107	0.6307	6
Irbesartan	LMNA_mut	48	Relaxation	2.64141667	0.40808333	6
Captopril	LMNA_mut	48	Relaxation	2.484	0.414	6
Enalapril	LMNA_mut	48	Relaxation	2.73025	0.56025	6
DMSO	WT	48	Rate	48.9080424	2.6114476	6
Olmesartan	WT	48	Rate	50.633977	2.268313	6
Irbesartan	WT	48	Rate	50.397662	0.8881725	6
Captopril	WT	48	Rate	48.8924865	1.6965935	6
Enalapril	WT	48	Rate	41.2578725	1.2521475	6
DMSO	WT	48	Contraction	5.950639425	0.101464575	6
Olmesartan	WT	48	Contraction	6.05352965	0.04967035	6
Irbesartan	WT	48	Contraction	6.0943341	0.1106859	6
Captopril	WT	48	Contraction	6.05306575	0.14266275	6
Enalapril	WT	48	Contraction	5.863647	0.761647	6
DMSO	WT	48	Relaxation	3.889842	0.295983	6
Olmesartan	WT	48	Relaxation	3.8587411	0.1439171	6
Irbesartan	WT	48	Relaxation	3.74235396	0.24960396	6
Captopril	WT	48	Relaxation	3.86320625	0.35267725	6
Enalapril	WT	48	Relaxation	3.76549	0.817295	6
DMSO	LMNA_mut	48	MYH6	1	0	6
Olmesartan	LMNA_mut	48	MYH6	1.520669	0.1449165	6
Irbesartan	LMNA_mut	48	MYH6	0.87665595	0.05661601	6
Captopril	LMNA_mut	48	MYH6	1.026512	0.0867986	6
Enalapril	LMNA_mut	48	MYH6	0.822032	0.09644855	6
DMSO	LMNA_mut	48	MYH7	1	0	6
Olmesartan	LMNA_mut	48	MYH7	1.5206385	0.13539151	6
Irbesartan	LMNA_mut	48	MYH7	0.99984425	0.03567565	6
Captopril	LMNA_mut	48	MYH7	1.0153985	0.07046201	6
Enalapril	LMNA_mut	48	MYH7	0.9551774	0.096999915	6
DMSO	LMNA_mut	48	TNNT2	1	0	6
Olmesartan	LMNA_mut	48	TNNT2	1.555664	0.11965645	6
Irbesartan	LMNA_mut	48	TNNT2	0.79919445	0.067294645	6
Captopril	LMNA_mut	48	TNNT2	0.97112	0.114573615	6
Enalapril	LMNA_mut	48	TNNT2	0.9403891	0.086164465	6
DMSO	WT	48	MYH6	1	0	6
Olmesartan	WT	48	MYH6	1.094873	0.0438294	6
Irbesartan	WT	48	MYH6	0.947294	0.048293	6
Captopril	WT	48	MYH6	1.014711	0.0461783	6
Enalapril	WT	48	MYH6	1.037481	0.046274	6
DMSO	WT	48	MYH7	1	0	6
Olmesartan	WT	48	MYH7	1.004729	0.058294	6
Irbesartan	WT	48	MYH7	1.057281	0.057992	6
Captopril	WT	48	MYH7	1.061489	0.0810491	6
Enalapril	WT	48	MYH7	1.015115	0.019013	6
DMSO	WT	48	TNNT2	1	0	6
Olmesartan	WT	48	TNNT2	0.9957294	0.051637	6
Irbesartan	WT	48	TNNT2	0.9274891	0.0902841	6
Captopril	WT	48	TNNT2	1.049201	0.01983	6
Enalapril	WT	48	TNNT2	1.010349	0.1040022	6
